,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
340,502159066,64.47234,-54.19246,36,36,041753.36-541132.8,57636.9459,201.03599999999997,263.421,-43.879,0,5,43,4,1,1.0,0.0,0.0,6,1.0,0,0.0,0.0,4,1.0,1,0,3,7,1,0,0.0,2.0,6,1.0,0,0,0,10,1,0,0,0,10,1,0,1.0,0,3.98,14.4528,0.0072,2.571,14.4493,0.0116,14.0379,0.0072,5.252000000000001,14.0222,0.0088,13.1388,0.0044,1.192,13.136,0.0041,12.9603,0.0043,0.848,12.9642,0.0051,12.8878,0.0034,0.728,12.8921,0.0075,12.9157,0.0045,1.8359999999999999,12.9124,0.0105,0.0086,15.0,,316738759.0,0.02,636092233,0.13,638054601351047638,0.04,25681031,0.14,7430087,0.11,,,6.385693058621508e+18,0.53,4.779273894267239e+18,0.11,,,472718190759,0.05,624650002877.0,0.11,,,495290735,0.23,4779273894267239680,0.11,,,1
341,502159084,64.362838,-54.184181,36,36,041727.08-541103.0,57510.442,359.593,263.433,-43.943000000000005,0,6,33,2,1,2.0,0.0,0.0,5,1.0,1,0.0,0.0,5,1.0,1,0,0,2,1,0,0.0,3.0,3,1.0,0,0,3,9,1,0,0,0,9,1,0,1.0,0,3.86,13.9792,0.0051,5.364,13.9909,0.0091,13.5332,0.0097,7.229,13.5323,0.0095,12.5914,0.0074,0.172,12.595,0.0075,12.4083,0.0064,1.0290000000000001,12.4139,0.0061,12.3593,0.0035,0.34,12.362,0.0074,12.3917,0.0043,1.454,12.3954,0.0089,0.0086,12.9,502159085.0,316738773.0,0.03,636090958,0.11,638054601351047630,0.08,25692622,0.13,7430041,0.09,,,6.385693193912977e+18,0.45,4.779251453061507e+18,0.09,4.779251521781111e+18,13.17,472718190564,0.08,624640003677.0,0.09,,,495290093,0.21,4779251453061506560,0.09,4.779251521781111e+18,13.16,2
342,502158522,64.183198,-54.448640000000005,36,36,041643.96-542655.1,57611.0605,256.568,263.825,-43.9764,0,3,27,2,1,1.0,0.0,0.0,2,1.0,1,0.0,3.0,4,1.0,0,0,0,3,1,0,0.0,0.0,4,1.0,0,0,0,8,1,0,0,0,6,1,0,0.991,0,4.87,17.1638,0.0131,33.166,17.1182,0.0391,16.7909,0.0287,16.069000000000003,16.7539,0.0697,14.8762,0.0061,0.6729999999999999,14.8744,0.006999999999999999,14.4031,0.0053,0.162,14.4088,0.0065,14.1413,0.0037,0.621,14.1432,0.0058,14.0582,0.0044,0.843,14.0644,0.0112,0.0116,15.0,,316738391.0,0.08,636090407,0.14,638054601351029496,0.13,25325602,0.32,7429975,0.15,,,,,4.779241974070322e+18,0.15,,,472718196995,0.08,616230003232.0,0.15,,,495828313,0.18,4779241974070322304,0.15,,,1
343,502158549,64.145903,-54.429075,36,36,041635.01-542544.6,57316.6813,270.66900000000004,263.807,-44.0024,0,4,16,1,1,1.0,0.0,0.0,4,1.0,0,0.0,0.0,5,1.0,0,0,0,1,1,0,0.0,0.0,2,1.0,0,0,0,2,1,0,0,4,2,1,1,0.9990000000000001,0,3.85,13.1252,0.0068,1.662,13.1375,0.0093,12.6854,0.0047,0.9420000000000001,12.6923,0.0078,11.6525,0.0105,0.0,11.6548,0.0105,11.4175,0.0074,0.057,11.4262,0.0074,11.3144,0.0075,0.102,11.3194,0.0152,11.3058,0.0075,9.333,11.3177,0.0147,0.0116,15.0,,316738407.0,0.04,636068486,0.08,638054601351029472,0.12,25352700,0.11,7429960,0.2,,,6.385693193912976e+18,1.21,4.779253789524272e+18,0.2,,,472718196608,0.05,616230003515.0,0.2,,,495825999,0.35,4779253789524272256,0.21,,,1
344,502158642,64.221104,-54.353311,40,37,041653.06-542111.9,57417.9812,363.82599999999996,263.689,-43.9798,0,3,11,1,1,1.0,0.0,3.0,3,1.0,0,0.0,0.0,4,1.0,0,0,0,1,1,0,0.0,0.0,1,1.0,0,0,0,1,1,0,0,0,1,1,0,0.9890000000000001,0,3.81,13.607000000000001,0.0094,2.116,13.5937,0.0104,13.2257,0.0096,3.279,13.2191,0.0098,11.8505,0.0118,0.0,11.8348,0.0105,11.4446,0.0105,0.0,11.452,0.0105,11.1962,0.0105,0.0,11.2205,0.0105,11.1223,0.011000000000000001,0.0,11.1345,0.0105,0.0102,15.0,,316738462.0,0.06,636090595,0.93,638054601351047624,0.36,25459120,0.88,7429982,0.16,,,6.385693193912976e+18,0.75,4.779242764344297e+18,0.16,,,472718194846,0.45,624640000271.0,0.16,,,495820631,0.32,4779242764344297472,0.14,,,1
345,502214380,63.996371999999994,-54.366312,36,36,041559.13-542158.7,57591.3193,142.345,263.754,-44.1029,0,3,21,2,1,1.0,0.0,0.0,3,1.0,0,0.0,3.0,4,1.0,0,0,0,2,1,0,0.0,0.0,3,1.0,0,0,0,5,1,0,0,0,4,1,0,0.992,0,4.21,16.0549,0.0226,8.308,16.0559,0.0174,15.6853,0.0058,0.315,15.6925,0.0101,14.3608,0.009000000000000001,1.455,14.3619,0.0091,14.0523,0.0061,0.067,14.0557,0.0111,13.8987,0.0047,0.21600000000000003,13.9076,0.0054,13.8596,0.0053,0.551,13.8702,0.0056,0.011000000000000001,15.0,,316763560.0,0.03,636068342,0.23,638054601351032138,0.16,25440692,0.18,7298998,0.15,,,6.385693193912976e+18,1.19,4.779253656381373e+18,0.15,,,472718195089,0.17,624640000144.0,0.15,,,495822671,0.2,4779253656381373568,0.14,,,1
346,502214456,64.099372,-54.371539,53,36,041623.84-542217.5,57558.2996,468.175,263.73900000000003,-44.0436,0,0,12,1,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,2,1.0,1,0,0,1,1,0,0.0,0.0,1,1.0,0,0,0,1,1,0,0,0,4,1,0,0.9990000000000001,0,3.9,14.5405,0.0061,0.586,14.5329,0.009000000000000001,14.1972,0.0074,6.057,14.2038,0.0096,12.588,0.0105,0.0,12.5972,0.0106,12.1644,0.0106,0.0,12.1927,0.0105,11.9327,0.0106,0.0,11.9691,0.0105,11.8711,0.0054,0.11,11.8781,0.0077,0.0102,15.0,,316763608.0,0.02,636068354,0.35,638054601351029471,0.01,25433289,0.4,7429940,0.23,,,6.385693193912976e+18,0.31,4.779254274856659e+18,0.23,,,472718195234,0.16,624640000020.0,0.23,,,495822489,0.37,4779254274856658944,0.25,,,1
347,502158453,64.291342,-54.464251000000004,36,47,041709.92-542751.3,57418.8458,300.316,263.823,-43.9116,0,6,20,1,1,1.0,0.0,0.0,4,1.0,0,0.0,3.0,5,1.0,0,0,0,1,1,0,0.0,0.0,2,1.0,0,0,0,3,1,0,0,3,5,1,0,0.9990000000000001,0,3.83,13.0796,0.0053,0.13699999999999998,13.092,0.0067,12.7086,0.0079,2.7880000000000003,12.7136,0.0049,11.8078,0.0105,0.0,11.8158,0.0105,11.6188,0.0075,0.008,11.6222,0.0081,11.5251,0.0061,0.7809999999999999,11.5222,0.0131,11.5345,0.008,2.685,11.5304,0.0126,0.0104,15.0,,316738351.0,0.05,636090369,0.31,638054601351029475,0.24,25303558,0.32,7430014,0.22,,,6.385693058621507e+18,0.97,4.77924104635738e+18,0.22,,,472718197410,0.13,616240002704.0,0.22,,,495828419,0.32,4779241046357380096,0.21,,,1
348,502158473,64.28342099999999,-54.429691000000005,36,36,041708.01-542546.8,57393.7599,323.763,263.779,-43.925,0,0,17,1,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,3,1.0,0,0,0,1,1,0,0.0,0.0,2,1.0,0,0,0,3,1,0,0,0,5,1,0,0.995,0,3.86,13.4343,0.0112,3.3539999999999996,13.4539,0.0112,13.0095,0.0105,2.833,13.0153,0.0073,12.1543,0.0105,0.0,12.1495,0.0105,11.9718,0.0074,0.217,11.9826,0.0099,11.9091,0.0079,1.62,11.9104,0.0162,11.9456,0.0067,1.923,11.9408,0.0124,0.0104,15.0,,316738360.0,0.05,636090450,0.35,638054601351029477,0.06,25351763,0.24,7430008,0.19,,,6.385693058623604e+18,0.52,4.779241488737936e+18,0.19,,,472718196600,0.09,616230003572.0,0.19,,,495826232,0.21,4779241488737936768,0.2,,,1
349,502158488,64.14999,-54.502593000000005,36,36,041635.99-543009.3,57614.157,194.64700000000002,263.904,-43.9809,0,2,30,3,1,1.0,0.0,0.0,3,1.0,1,0.0,2.0,6,1.0,0,0,0,3,1,0,0.0,0.0,4,1.0,0,0,0,8,1,0,0,0,6,1,0,0.9940000000000001,0,4.82,16.3143,0.0088,15.630999999999998,16.1879,0.0576,16.0041,0.008,2.439,16.0183,0.0094,14.9071,0.008,1.734,14.9081,0.006999999999999999,14.6645,0.006,1.306,14.6607,0.0101,14.5337,0.0038,0.396,14.5344,0.005,14.5147,0.0044,0.322,14.5256,0.0111,0.0116,15.0,,316738374.0,0.05,636068643,0.07,638054601351029509,0.12,25241735,0.12,7429961,0.14,,,,,4.779240324802886e+18,0.14,,,472718198234,0.08,616230002123.0,0.14,,,495832073,0.29,4779240324802886016,0.15,,,1
350,502134997,66.344176,-55.27636,36,36,042522.60-551634.8,58051.3822,199.2,264.5,-42.5656,0,4,35,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,5,1.0,0,0,0,6,1,0,0.0,1.0,7,1.0,0,0,3,7,1,0,0,0,8,1,0,0.998,0,5.31,16.436,0.0167,90.214,16.4708,0.0747,16.1908,0.0154,6.44,16.1595,0.0339,14.5868,0.0057,1.756,14.5778,0.0121,14.2095,0.0056,1.952,14.2156,0.009000000000000001,13.9904,0.0041,0.625,14.0034,0.0052,13.9275,0.0051,1.838,13.9399,0.0078,0.0102,15.0,,316726130.0,0.03,818749071,0.17,663054601351005333,0.02,24125032,0.12,7698271,0.05,,,,,4.778911708264637e+18,0.05,,,472977410747,0.13,591370002033.0,0.05,,,505699652,0.14,4778911708264637184,0.06,,,1
351,502134747,66.486898,-55.275042000000006,36,36,042556.85-551630.1,57839.2906,162.306,264.472,-42.4869,0,7,43,4,1,1.0,0.0,2.0,4,1.0,0,0.0,0.0,5,1.0,1,0,3,8,1,0,0.0,0.0,9,1.0,0,0,0,8,1,0,0,2,9,1,1,0.995,0,4.23,15.5245,0.0257,16.930999999999997,15.5744,0.0484,15.1841,0.012,6.9079999999999995,15.1598,0.0157,14.0368,0.0043,1.254,14.0291,0.0082,13.7699,0.0045,1.5919999999999999,13.7742,0.0074,13.624,0.0037,0.265,13.6243,0.0059,13.5992,0.0035,1.795,13.5943,0.0083,0.0111,15.0,,316726007.0,0.04,818766613,0.08,663054601351005334,0.22,24126810,0.07,7698337,0.08,,,,,4.778923287496468e+18,0.08,4.778923287496468e+18,2.76,472977410732,0.09,591380002398.0,0.08,,,505698976,0.32,4778923287496468992,0.08,4.778923287496855e+18,2.76,2
352,502134895,66.500121,-55.206247,36,36,042600.02-551222.4,57846.5138,162.03799999999998,264.379,-42.4958,0,8,27,2,1,1.0,0.0,0.0,4,1.0,0,0.0,3.0,4,1.0,1,0,3,4,1,0,0.0,0.0,4,1.0,0,0,0,2,1,0,0,2,9,1,0,0.998,0,3.94,15.0319,0.0211,9.8,15.0722,0.0335,14.5914,0.0059,4.553,14.6122,0.0176,12.8004,0.0087,2.533,12.7948,0.0072,12.3435,0.0054,0.479,12.3544,0.0098,12.0512,0.0074,0.092,12.0604,0.0239,11.9393,0.0035,0.285,11.9409,0.0054,0.0111,15.0,,316726084.0,0.02,818766768,0.09,663054601351005318,0.1,24218184,0.07,7698340,0.13,,,,,4.778925383440504e+18,0.13,4.778925383440626e+18,2.95,472977409373,0.03,591380003373.0,0.13,,,505690444,0.07,4778925383440503424,0.13,4.778925383440626e+18,2.95,2
353,502134898,66.549364,-55.192704000000006,36,36,042611.84-551133.7,57894.8799,199.196,264.35200000000003,-42.4716,0,2,32,3,1,1.0,0.0,0.0,3,1.0,1,0.0,0.0,3,1.0,0,0,0,6,1,0,0.0,2.0,5,1.0,0,0,0,6,1,0,0,0,9,1,0,0.9840000000000001,0,4.79,16.07,0.0133,5.018,16.085,0.0684,15.6589,0.0077,0.812,15.6008,0.055999999999999994,14.7091,0.0091,4.249,14.7031,0.0154,14.5014,0.0073,2.378,14.5123,0.01,14.3759,0.0043,0.586,14.3933,0.0093,14.3652,0.0036,1.057,14.3782,0.0092,0.0111,15.0,,316726085.0,0.01,818766804,0.08,663054601351005350,0.09,24236451,0.07,7698350,0.13,,,,,4.778925246001549e+18,0.13,,,472977409101,0.07,591380004223.0,0.13,,,505690837,0.21,4778925246001549312,0.13,,,1
354,502134993,66.395427,-55.258343999999994,36,36,042534.90-551530.0,57833.4502,189.937,264.467,-42.5415,0,13,43,4,1,1.0,0.0,0.0,4,1.0,0,0.0,1.0,5,1.0,1,0,1,8,1,0,0.0,4.0,8,1.0,1,0,6,8,1,0,0,1,10,1,0,0.993,0,5.05,16.6219,0.0509,29.186,16.5542,0.0815,16.2741,0.0121,10.555,16.278,0.0239,14.8965,0.0042,1.162,14.9034,0.0083,14.5327,0.0045,2.637,14.5523,0.0083,14.2799,0.0037,0.5589999999999999,14.2866,0.0071,14.1936,0.0044,1.776,14.2092,0.0091,0.0111,15.0,,316726129.0,0.01,818749030,0.12,663054601351005340,0.05,24148919,0.13,7698293,0.07,,,,,4.778935038526987e+18,0.07,,,472977410438,0.13,591370002586.0,0.07,,,505698200,0.12,4778935038526987648,0.07,,,1
355,502135171,66.457003,-55.158502,36,36,042549.68-550930.6,57947.0154,128.035,264.324,-42.5309,0,15,39,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,5,1.0,1,0,3,6,1,0,0.0,6.0,7,1.0,0,0,6,8,1,0,0,0,10,1,0,0.998,0,4.45,15.9887,0.0173,6.415,16.0728,0.0378,15.6149,0.0051,3.2319999999999998,15.6158,0.0173,14.294,0.0084,3.572,14.2844,0.0123,13.985,0.0048,1.393,13.9975,0.0093,13.8357,0.0037,0.325,13.8495,0.0076,13.808,0.0033,0.518,13.8216,0.008,0.0111,15.0,,316726214.0,0.03,818766871,0.16,663054601351005331,0.07,24283156,0.06,7698320,0.09,,,,,4.778937340629452e+18,0.09,,,472977408477,0.06,591380004815.0,0.09,,,505685763,0.21,4778937340629451392,0.1,,,1
356,502135193,66.529996,-55.133393000000005,36,36,042607.19-550800.1,57806.1268,184.622,264.277,-42.4962,0,5,21,2,1,1.0,0.0,0.0,4,1.0,0,0.0,2.0,4,1.0,0,0,0,4,1,1,0.0,0.0,3,1.0,1,0,0,2,1,0,0,3,4,1,0,0.9990000000000001,0,3.77,13.1636,0.0185,12.290999999999999,13.1655,0.0161,12.8269,0.0199,14.321,12.834000000000001,0.0111,11.5424,0.0094,6.604,11.5353,0.0053,11.1928,0.0062,5.903,11.1959,0.0125,10.9781,0.0078,0.23199999999999998,10.9948,0.0094,10.9203,0.0056,1.123,10.9232,0.0082,0.0099,15.0,,316726226.0,0.04,818766921,0.21,663054601351005313,0.07,24317707,0.2,7698347,0.14,,,,,4.778926070635266e+18,0.14,,,472977408075,0.11,591380005338.0,0.14,,,505679219,0.13,4778926070635265792,0.14,,,1
357,502135212,66.474672,-55.103170999999996,36,36,042553.91-550611.3,57714.3316,214.486,264.248,-42.5341,0,1,24,2,1,1.0,0.0,0.0,3,1.0,1,0.0,0.0,5,1.0,1,0,0,5,1,0,0.0,0.0,6,1.0,0,0,0,2,1,0,0,1,3,1,0,0.9990000000000001,0,3.7,11.8826,0.0061,8.502,11.8837,0.0091,11.1683,0.0047,3.84,11.1692,0.0062,10.5858,0.0069,2.138,10.5791,0.0128,10.6096,0.0163,14.032,10.6082,0.0213,10.6663,0.0074,0.10099999999999999,10.6661,0.0223,10.725,0.0061,0.569,10.7174,0.0175,0.0099,15.0,,316726239.0,0.01,818766985,0.05,663054601351005315,0.13,24360354,0.09,7698329,0.14,,,,,4.778938096542626e+18,0.14,4.778938096542626e+18,4.17,472977407511,0.05,599630000361.0,0.14,,,505674145,0.39,4778938096542626304,0.15,4.778938096542626e+18,4.17,2
358,502135303,66.43310100000001,-55.052293999999996,36,36,042543.94-550308.2,57927.4753,172.908,264.188,-42.5691,0,11,26,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,1,0,0,5,1,0,0.0,0.0,4,1.0,1,0,4,3,1,0,0,7,7,1,0,0.995,0,3.78,13.0011,0.0106,3.035,13.001,0.017,12.5154,0.0053,5.207000000000001,12.5155,0.0057,11.6664,0.0047,0.795,11.6576,0.0084,11.5339,0.0053,3.1919999999999997,11.5405,0.0112,11.4874,0.0061,0.07,11.4999,0.0166,11.5346,0.0041,0.493,11.5237,0.0105,0.0083,15.0,,316726279.0,0.03,818748661,0.14,663054601351005319,0.07,24434606,0.12,7698310,0.09,,,,,4.778938955537149e+18,0.09,,,472977406631,0.05,599630001616.0,0.09,,,505668736,0.14,4778938955537148544,0.09,,,1
359,502159041,64.552627,-54.155483,36,36,041812.63-540919.7,57745.1058,249.297,263.355,-43.8427,0,3,37,4,1,1.0,0.0,0.0,5,1.0,0,0.0,3.0,4,1.0,1,0,0,6,1,0,0.0,0.0,6,1.0,0,0,0,8,1,0,0,0,8,1,0,0.9890000000000001,0,4.57,16.0972,0.0135,5.527,16.1366,0.0373,15.7129,0.0084,19.230999999999998,15.7356,0.0111,14.9149,0.006999999999999999,2.551,14.9169,0.0055,14.7345,0.0067,2.36,14.7377,0.0085,14.6386,0.0038,0.528,14.6421,0.0083,14.6534,0.0037,0.775,14.6628,0.0101,0.008,15.0,,316738738.0,0.03,636092153,0.13,638054601351047694,0.06,25732577,0.19,7430126,0.12,,,6.385693058621508e+18,0.12,4.779274272224354e+18,0.12,,,472718189787,0.04,624650003787.0,0.12,,,495288328,0.06,4779274272224354176,0.12,,,1
360,502159125,64.573856,-54.158846,36,36,041817.72-540931.8,57806.1883,163.91,263.356,-43.8299,0,0,44,5,1,1.0,0.0,0.0,6,1.0,0,0.0,0.0,5,1.0,0,0,0,6,1,0,0.0,0.0,7,1.0,1,0,0,10,1,0,0,0,10,1,0,0.998,0,4.44,15.8206,0.0157,8.875,15.8471,0.0294,15.448,0.0093,2.571,15.4654,0.0188,14.5081,0.0074,2.947,14.5156,0.0106,14.2792,0.0047,3.491,14.2871,0.0058,14.152999999999999,0.0049,2.188,14.1592,0.0072,14.145,0.0059,3.1319999999999997,14.1523,0.0107,0.008,15.0,,316738785.0,0.02,636092161,0.21,638054601351047672,0.05,25727817,0.12,7430133,0.13,,,6.385693058621508e+18,0.09,4.779274306584092e+18,0.13,,,472718189901,0.03,624650003310.0,0.13,,,495288877,0.09,4779274306584091904,0.14,,,1
361,502159191,64.491,-54.134087,36,36,041757.84-540802.7,57670.5781,160.77,263.339,-43.883,0,3,43,5,1,1.0,0.0,0.0,6,1.0,0,0.0,0.0,5,1.0,0,0,3,6,1,0,0.0,0.0,6,1.0,0,0,0,10,1,0,0,0,10,1,0,0.9990000000000001,0,4.16,15.2118,0.0086,3.716,15.2117,0.0122,14.898,0.0108,4.694,14.8889,0.0118,13.843,0.006,1.81,13.8354,0.0104,13.5722,0.0049,1.253,13.5766,0.0045,13.43,0.0033,0.728,13.4348,0.0061,13.4146,0.0045,1.7890000000000001,13.4185,0.0107,0.0093,15.0,,316738820.0,0.06,636092115,0.38,638054601351047644,0.2,25762821,0.36,7430093,0.14,,,6.385693058621509e+18,0.33,4.779274512742526e+18,0.14,4.779274512741991e+18,11.2,472718189185,0.22,624650004107.0,0.14,,,495286711,0.14,4779274512742525568,0.13,4.779274512741991e+18,11.2,2
362,502159202,64.528774,-54.105665,36,36,041806.90-540620.4,57724.7868,181.231,263.293,-43.8687,0,1,38,4,1,2.0,0.0,0.0,5,1.0,0,0.0,0.0,4,1.0,0,0,0,6,1,0,0.0,1.0,6,1.0,0,0,0,9,1,0,0,0,8,1,1,0.9940000000000001,0,4.6,16.3218,0.0286,27.025,16.3353,0.0412,15.954,0.006,0.161,15.9598,0.0148,14.9009,0.0063,2.004,14.8973,0.0097,14.6178,0.0059,1.8559999999999999,14.6205,0.0065,14.4483,0.0044,1.5290000000000001,14.4437,0.0086,14.4189,0.0057,3.532,14.4158,0.0153,0.0093,10.2,502159203.0,316738830.0,0.14,636092053,0.36,638054601351047681,0.25,25803836,0.21,7430109,0.08,,,6.385693058621509e+18,0.31,4.779276054634175e+18,0.08,4.779276123353881e+18,10.07,472718188412,0.2,633100000451.0,0.08,,,495284929,0.14,4779276054634175744,0.08,4.779276123353881e+18,10.07,2
363,502159219,64.494919,-54.098082999999995,36,36,041758.78-540553.1,57604.6652,264.722,263.29,-43.8898,0,0,43,4,1,2.0,0.0,0.0,4,1.0,2,0.0,0.0,5,1.0,0,0,0,7,1,0,0.0,0.0,7,1.0,0,0,0,10,1,0,0,0,10,1,0,0.9990000000000001,0,4.18,15.6879,0.0061,16.206,15.7257,0.0296,15.2704,0.0095,3.42,15.2734,0.0141,13.8921,0.0062,2.25,13.8982,0.0046,13.5823,0.0079,3.655,13.5867,0.0065,13.4408,0.0033,0.81,13.4452,0.0079,13.427999999999999,0.0044,1.7280000000000002,13.4342,0.0101,0.0093,14.3,1614917108.0,316738843.0,0.01,636092032,0.1,638054601351047648,0.05,25814808,0.11,7430095,0.1,,,6.385693058621509e+18,0.64,4.779275406095664e+18,0.1,,,472718188206,0.11,633100000593.0,0.1,,,495283775,0.12,4779275406095664256,0.11,,,1
364,502159232,64.58987900000001,-54.071358999999994,52,36,041821.55-540416.9,57758.2665,436.653,263.235,-43.8425,0,19,17,1,1,1.0,0.0,3.0,6,1.0,0,0.0,3.0,4,1.0,0,0,7,3,1,1,0.0,6.0,2,1.0,0,0,0,1,1,0,0,0,1,1,0,1.0,0,3.84,11.2774,0.0066,2.313,11.2661,0.0109,10.9023,0.0102,3.742,10.895,0.0127,9.8807,0.0069,6.553999999999999,9.866,0.0084,9.6886,0.0225,4.218,9.6806,0.011000000000000001,9.5154,0.0105,0.0,9.4797,0.0105,9.4857,0.0105,0.0,9.4425,0.0105,0.008,15.0,,316738851.0,0.29,856413485,1.42,638054601351047622,0.52,25853520,1.41,7430141,0.12,,,6.385693058621509e+18,1.73,4.779276402528072e+18,0.12,,,472718187526,0.58,633100000966.0,0.12,,,495279689,0.32,4779276402528071936,0.08,4.779276402528072e+18,2.78,2
365,502159234,64.614327,-54.063894999999995,36,36,041827.43-540350.0,57740.3213,225.00599999999997,263.22,-43.8305,0,3,39,3,1,2.0,0.0,0.0,4,1.0,2,0.0,0.0,3,1.0,2,0,0,5,1,1,0.0,0.0,8,1.0,0,0,0,9,1,0,0,3,10,1,0,1.0,0,4.07,15.2545,0.0053,8.443,15.2472,0.0172,14.9092,0.0063,23.636999999999997,14.8895,0.0082,13.8744,0.006,4.1610000000000005,13.8894,0.0054,13.6459,0.0054,2.112,13.6542,0.0065,13.5253,0.006,2.858,13.5287,0.0076,13.5185,0.006,3.179,13.5217,0.009000000000000001,0.0073,14.8,1614917129.0,316738853.0,0.02,856413463,0.1,638054601351047655,0.06,25865096,0.13,7430150,0.12,,,6.385693058621509e+18,0.93,4.779276539967024e+18,0.12,,,472718187156,0.1,633100001329.0,0.12,,,495281704,0.22,4779276539967023872,0.12,,,1
366,502159239,64.59042600000001,-54.04511899999999,36,36,041821.69-540242.4,57732.492,277.225,263.199,-43.8487,0,10,29,4,1,1.0,0.0,2.0,5,1.0,1,0.0,0.0,5,1.0,0,0,4,5,1,0,0.0,0.0,4,1.0,0,0,0,4,1,0,0,4,6,1,0,1.0,0,4.18,16.1044,0.0184,11.277999999999999,16.1129,0.0495,15.6993,0.0093,2.701,15.6987,0.0312,12.8166,0.0101,4.253,12.8218,0.0055,12.0768,0.0075,1.7830000000000001,12.0949,0.0064,11.5441,0.0054,1.07,11.5415,0.0182,11.3184,0.0098,5.064,11.3033,0.018000000000000002,0.0073,15.0,,316738856.0,0.03,856413442,0.06,638054601351055500,0.12,25893328,0.03,7430142,0.13,,,,,4.779276741828941e+18,0.13,,,472718186723,0.26,633100001601.0,0.13,,,495279520,0.19,4779276741828941056,0.14,,,1
367,502159241,64.636832,-54.04329,36,36,041832.84-540235.8,57771.0824,324.91700000000003,263.188,-43.8228,0,2,35,3,1,1.0,0.0,0.0,4,1.0,2,0.0,0.0,4,1.0,1,0,0,3,1,1,0.0,0.0,4,1.0,0,0,1,10,1,0,0,1,10,1,0,0.9990000000000001,0,3.87,14.2708,0.0053,10.774000000000001,14.263,0.0118,13.8653,0.0091,5.771,13.8679,0.0101,12.8241,0.0088,4.26,12.8267,0.0062,12.5685,0.0068,1.6480000000000001,12.5847,0.0053,12.4463,0.0034,1.043,12.4426,0.0067,12.440999999999999,0.0063,3.491,12.4326,0.0121,0.0073,15.0,,316738858.0,0.03,856413437,0.21,638054601351052884,0.17,25896214,0.15,7430163,0.14,,,6.385693058621509e+18,0.67,4.779282381122546e+18,0.14,,,472718186646,0.15,633100001653.0,0.14,,,495279896,0.3,4779282381122545152,0.14,,,1
368,502212455,63.925118000000005,-54.53082,36,36,041542.03-543150.9,57650.7248,203.07,263.99,-44.0994,0,1,32,3,1,1.0,0.0,0.0,5,1.0,0,0.0,0.0,5,1.0,1,0,0,3,1,0,0.0,1.0,5,1.0,0,0,0,8,1,0,0,0,6,1,1,0.986,0,4.56,16.4109,0.0143,7.386,16.3985,0.0149,16.0877,0.0119,12.699000000000002,16.0952,0.0218,14.9643,0.0067,0.5710000000000001,14.9585,0.008,14.6715,0.0053,1.114,14.6816,0.0062,14.5094,0.0037,0.565,14.5184,0.0041,14.4761,0.0043,2.005,14.4847,0.0094,0.0115,15.0,,316762630.0,0.05,636066022,0.29,638054601351032157,0.1,25194269,0.22,7298969,0.11,,,6.385693193912976e+18,1.23,4.778876867490131e+18,0.11,,,472718198877,0.14,616230001735.0,0.11,,,495833878,0.51,4778876867490130944,0.12,,,1
